goos: linux
goarch: amd64
pkg: go.unistack.org/micro-broker-kgo/v3
cpu: Intel(R) Core(TM) i7-14700HX
Benchmark_MapRead/partitions=10-28         	26309071	        42.66 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	32195314	        36.41 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	32480581	        36.33 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	33478753	        38.60 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	32514007	        43.05 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	31932589	        36.69 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	31069982	        36.95 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	28500460	        44.23 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	33447078	        36.69 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	27703531	        45.27 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	31095032	        36.43 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	29771428	        40.22 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	33201422	        36.63 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	31034764	        36.68 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	29862592	        40.12 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=10-28        	 8531689	       207.9 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=10-28        	 6242002	       205.0 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=10-28        	 5102853	       232.1 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=10-28        	 5655388	       187.5 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=10-28        	 6557733	       194.8 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=100-28       	 4777677	       244.0 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=100-28       	 3515359	       295.9 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=100-28       	 4726362	       262.1 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=100-28       	 7504897	       190.6 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=100-28       	 5916122	       235.4 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=1000-28      	 4386822	       303.2 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=1000-28      	 4784274	       267.2 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=1000-28      	 3407076	       306.5 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=1000-28      	 4870240	       291.7 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=1000-28      	 4695891	       318.9 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1617496	       743.3 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1577186	       739.9 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1621044	       727.2 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1617220	       732.0 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1623447	       736.2 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	  103762	     11815 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	  102523	     11693 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	  100866	     11615 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	  103288	     10489 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	   98620	     11545 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	   10000	    117654 ns/op	       1 B/op	       0 allocs/op
