goos: linux
goarch: amd64
pkg: go.unistack.org/micro-broker-kgo/v3
cpu: Intel(R) Core(TM) i7-14700HX
Benchmark_MapRead/partitions=10-28         	784593880	         1.537 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	797582314	         1.413 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	859450795	         1.549 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	762730825	         1.545 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=10-28         	798769165	         1.480 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	743073076	         1.663 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	713440244	         1.741 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	694463172	         1.687 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	676066708	         1.643 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=100-28        	697166184	         1.761 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	655251211	         1.853 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	622714614	         1.862 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	616627251	         1.880 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	637843160	         1.828 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapRead/partitions=1000-28       	633637164	         1.867 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapWrite/partitions=10-28        	 6654478	       242.5 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=10-28        	 7018653	       262.4 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=10-28        	 5749000	       179.6 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=10-28        	 5987038	       264.0 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=10-28        	 7638525	       254.8 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=100-28       	18587986	        89.32 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=100-28       	14925603	        85.85 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=100-28       	13109398	        92.85 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=100-28       	14724081	        92.30 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=100-28       	13892440	        87.40 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=1000-28      	28858134	        43.84 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=1000-28      	27968977	        44.26 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=1000-28      	24974163	        43.65 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=1000-28      	26735557	        43.39 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapWrite/partitions=1000-28      	27150451	        43.45 ns/op	      72 B/op	       2 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1356019	       842.9 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1527944	       887.6 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1369772	       827.4 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1288507	       835.4 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=10-28       	 1370430	       838.3 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	   80582	     14552 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	   83194	     14322 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	   81303	     12381 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	   80976	     14630 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=100-28      	   86803	     15125 ns/op	       0 B/op	       0 allocs/op
Benchmark_MapDelete/partitions=1000-28     	    7058	    166087 ns/op	       1 B/op	       0 allocs/op
